path,seg_path,caption,height,width
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000025.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000025.png,the interior of a church with a red carpeted altar,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000375.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000375.png,A foosball table in a living room next to a couch.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001973.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001973.png,the grand canyon in arizona,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001295.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001295.png,a room filled with lots of toys and furniture,250.0,333.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000581.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000581.png,A brick building with a white door and windows.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001354.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001354.png,koi fish swimming in a pond with a waterfall,320.0,239.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001585.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001585.png,A sign on the side of a road in front of a building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000934.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000934.png,Three brown bears are standing on a concrete ledge.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001346.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001346.png,a woman standing at a counter in a fast food restaurant,478.0,634.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000386.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000386.png,a large building with a large dome on top of it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001269.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001269.png,a large conference table in a room with chairs,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001993.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001993.png,A silver car parked on the side of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000718.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000718.png,the deck of a cruise ship with chairs on it,234.0,312.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001325.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001325.png,copper stills in a distillery,390.0,586.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000101.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000101.png,A bathroom with a toilet and a skylight above it.,781.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001097.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001097.png,A bathroom with a toilet and a shower curtain.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000392.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000392.png,a greenhouse filled with lots of different types of flowers,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001980.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001980.png,a large machine that is inside of a building,176.0,240.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001919.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001919.png,a bridge over a river with a car parked on it,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000658.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000658.png,a grove of aspen trees in the woods,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001498.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001498.png,a room filled with lots of books and desks,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000463.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000463.png,A kitchen with granite counter tops and wooden cabinets.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001909.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001909.png,A living room with brown leather furniture and a television.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000871.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000871.png,a city street filled with lots of traffic and people,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001151.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001151.png,A bed with a canopy over it in a bedroom.,683.0,512.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001441.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001441.png,icebergs floating in the water under a cloudy sky,256.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000357.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000357.png,a walkway in the middle of a park with trees and bushes,266.0,400.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001233.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001233.png,a castle on top of a hill with trees in the foreground,256.0,384.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001415.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001415.png,a view of a highway with a bridge in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000241.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000241.png,a man in a white shirt and hat is making cheese,400.0,533.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001769.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001769.png,A couple of massage tables sitting next to each other in a room.,512.0,770.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000178.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000178.png,A bed with a blue and white striped comforter next to a lamp.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000234.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000234.png,a large white house sitting on top of a lush green field,512.0,1170.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001843.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001843.png,A large brick building on the corner of a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000915.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000915.png,a small tower on top of a concrete wall with barbed wire,375.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001841.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001841.png,A city street filled with lots of tall buildings.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001991.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001991.png,a snow covered field with trees and mountains in the background,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001839.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001839.png,A city sports store on the corner of a city street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001738.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001738.png,A view of an empty runway with a plane in the distance.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000195.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000195.png,a living room with a couch and a window,462.0,616.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000584.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000584.png,a group of people standing in front of a building,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001340.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001340.png,A large brick building with a red door and windows.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001363.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001363.png,"hoh rainforest, olympic national park",256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001187.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001187.png,two bikes are parked next to each other on the sidewalk,240.0,320.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001922.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001922.png,a field of ripe wheat under a cloudy sky,359.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001877.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001877.png,a woman at a cash register in a grocery store,334.0,408.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001210.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001210.png,a car is parked in front of a movie theater,256.0,256.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001740.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001740.png,a sandy beach with a body of water in the foreground,203.0,360.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000699.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000699.png,A living room filled with furniture and a fire place.,512.0,768.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001947.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001947.png,A long hallway with a brick wall and blue doors.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000780.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000780.png,a black car parked on the side of a street next to a tree,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000266.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000266.png,A classroom with computers and desks in it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001571.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001571.png,A view of a city skyline from a bridge.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001555.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001555.png,a view from the top of cadillac mountain in acadia national park,512.0,716.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001397.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001397.png,a long hallway with wooden floors and white walls,576.0,432.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000741.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000741.png,a young boy playing in a sandbox with toys,381.0,402.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001383.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001383.png,A gazebo in the middle of a grassy field next to a house.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000850.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000850.png,A group of people walking down a sidewalk in the rain.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001772.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001772.png,A group of people standing on top of a lush green field.,480.0,640.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001906.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001906.png,A volleyball court with a net and a ball on it.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00000010.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00000010.png,the lobby of a hotel with people walking around,345.0,500.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001905.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001905.png,"a vineyard in the dordogne, france",280.0,280.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001835.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001835.png,A man standing next to a black car on a street.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001828.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001828.png,A white van parked in front of a tall building.,512.0,683.0
/home/data/dataset/ADEChallengeData2016/images/validation/ADE_val_00001316.jpg,/home/data/dataset/ADEChallengeData2016/annotations/validation/ADE_val_00001316.png,a dining room with a table and chairs in it,256.0,256.0
